""		
"/"	2f	
"a+b-c.d://[fe80::1%25en0]rel/path"	612b622d632e643a2f2f5b666538303a3a31253235656e305d72656c2f70617468	parse "a+b-c.d://[fe80::1%25en0]rel/path": invalid port "rel" after host
"a+b-c.d://[fe80::1%25en0]a:b/c"	612b622d632e643a2f2f5b666538303a3a31253235656e305d613a622f63	parse "a+b-c.d://[fe80::1%25en0]a:b/c": invalid port "a:b" after host
"a+b-c.d://[fe80::1%25en0]./rel"	612b622d632e643a2f2f5b666538303a3a31253235656e305d2e2f72656c	parse "a+b-c.d://[fe80::1%25en0]./rel": invalid port "." after host
"a+b-c.d://[fe80::1%25en0]../rel"	612b622d632e643a2f2f5b666538303a3a31253235656e305d2e2e2f72656c	parse "a+b-c.d://[fe80::1%25en0]../rel": invalid port ".." after host
"a+b-c.d://[fe80::1%en0]"	612b622d632e643a2f2f5b666538303a3a3125656e305d	parse "a+b-c.d://[fe80::1%en0]": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]/"	612b622d632e643a2f2f5b666538303a3a3125656e305d2f	parse "a+b-c.d://[fe80::1%en0]/": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]/path"	612b622d632e643a2f2f5b666538303a3a3125656e305d2f70617468	parse "a+b-c.d://[fe80::1%en0]/path": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]/path/to"	612b622d632e643a2f2f5b666538303a3a3125656e305d2f706174682f746f	parse "a+b-c.d://[fe80::1%en0]/path/to": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]/pa th"	612b622d632e643a2f2f5b666538303a3a3125656e305d2f7061207468	parse "a+b-c.d://[fe80::1%en0]/pa th": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]/%2f"	612b622d632e643a2f2f5b666538303a3a3125656e305d2f253266	parse "a+b-c.d://[fe80::1%en0]/%2f": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]/%zz"	612b622d632e643a2f2f5b666538303a3a3125656e305d2f257a7a	parse "a+b-c.d://[fe80::1%en0]/%zz": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]/%"	612b622d632e643a2f2f5b666538303a3a3125656e305d2f25	parse "a+b-c.d://[fe80::1%en0]/%": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]?"	612b622d632e643a2f2f5b666538303a3a3125656e305d3f	parse "a+b-c.d://[fe80::1%en0]?": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]?a=b"	612b622d632e643a2f2f5b666538303a3a3125656e305d3f613d62	parse "a+b-c.d://[fe80::1%en0]?a=b": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]?a=b?c=d"	612b622d632e643a2f2f5b666538303a3a3125656e305d3f613d623f633d64	parse "a+b-c.d://[fe80::1%en0]?a=b?c=d": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]#"	612b622d632e643a2f2f5b666538303a3a3125656e305d23	parse "a+b-c.d://[fe80::1%en0]": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]#frag"	612b622d632e643a2f2f5b666538303a3a3125656e305d2366726167	parse "a+b-c.d://[fe80::1%en0]": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]#%zz"	612b622d632e643a2f2f5b666538303a3a3125656e305d23257a7a	parse "a+b-c.d://[fe80::1%en0]": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]#fr ag"	612b622d632e643a2f2f5b666538303a3a3125656e305d236672206167	parse "a+b-c.d://[fe80::1%en0]": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]/p?q#f"	612b622d632e643a2f2f5b666538303a3a3125656e305d2f703f712366	parse "a+b-c.d://[fe80::1%en0]/p?q": invalid URL escape "%en"
"a+b-c.d://[fe80::1%en0]:opaque"	612b622d632e643a2f2f5b666538303a3a3125656e305d3a6f7061717565	parse "a+b-c.d://[fe80::1%en0]:opaque": invalid port ":opaque" after host
"a+b-c.d://[fe80::1%en0]rel/path"	612b622d632e643a2f2f5b666538303a3a3125656e305d72656c2f70617468	parse "a+b-c.d://[fe80::1%en0]rel/path": invalid port "rel" after host
"a+b-c.d://[fe80::1%en0]a:b/c"	612b622d632e643a2f2f5b666538303a3a3125656e305d613a622f63	parse "a+b-c.d://[fe80::1%en0]a:b/c": invalid port "a:b" after host
"a+b-c.d://[fe80::1%en0]./rel"	612b622d632e643a2f2f5b666538303a3a3125656e305d2e2f72656c	parse "a+b-c.d://[fe80::1%en0]./rel": invalid port "." after host
"a+b-c.d://[fe80::1%en0]../rel"	612b622d632e643a2f2f5b666538303a3a3125656e305d2e2e2f72656c	parse "a+b-c.d://[fe80::1%en0]../rel": invalid port ".." after host
"a+b-c.d://[:::]"	612b622d632e643a2f2f5b3a3a3a5d	parse "a+b-c.d://[:::]": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]/"	612b622d632e643a2f2f5b3a3a3a5d2f	parse "a+b-c.d://[:::]/": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]/path"	612b622d632e643a2f2f5b3a3a3a5d2f70617468	parse "a+b-c.d://[:::]/path": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]/path/to"	612b622d632e643a2f2f5b3a3a3a5d2f706174682f746f	parse "a+b-c.d://[:::]/path/to": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]/pa th"	612b622d632e643a2f2f5b3a3a3a5d2f7061207468	parse "a+b-c.d://[:::]/pa th": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]/%2f"	612b622d632e643a2f2f5b3a3a3a5d2f253266	parse "a+b-c.d://[:::]/%2f": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]/%zz"	612b622d632e643a2f2f5b3a3a3a5d2f257a7a	parse "a+b-c.d://[:::]/%zz": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]/%"	612b622d632e643a2f2f5b3a3a3a5d2f25	parse "a+b-c.d://[:::]/%": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]?"	612b622d632e643a2f2f5b3a3a3a5d3f	parse "a+b-c.d://[:::]?": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]?a=b"	612b622d632e643a2f2f5b3a3a3a5d3f613d62	parse "a+b-c.d://[:::]?a=b": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]?a=b?c=d"	612b622d632e643a2f2f5b3a3a3a5d3f613d623f633d64	parse "a+b-c.d://[:::]?a=b?c=d": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]#"	612b622d632e643a2f2f5b3a3a3a5d23	parse "a+b-c.d://[:::]": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]#frag"	612b622d632e643a2f2f5b3a3a3a5d2366726167	parse "a+b-c.d://[:::]": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]#%zz"	612b622d632e643a2f2f5b3a3a3a5d23257a7a	parse "a+b-c.d://[:::]": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]#fr ag"	612b622d632e643a2f2f5b3a3a3a5d236672206167	parse "a+b-c.d://[:::]": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]/p?q#f"	612b622d632e643a2f2f5b3a3a3a5d2f703f712366	parse "a+b-c.d://[:::]/p?q": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"a+b-c.d://[:::]:opaque"	612b622d632e643a2f2f5b3a3a3a5d3a6f7061717565	parse "a+b-c.d://[:::]:opaque": invalid port ":opaque" after host
"a+b-c.d://[:::]rel/path"	612b622d632e643a2f2f5b3a3a3a5d72656c2f70617468	parse "a+b-c.d://[:::]rel/path": invalid port "rel" after host
"a+b-c.d://[:::]a:b/c"	612b622d632e643a2f2f5b3a3a3a5d613a622f63	parse "a+b-c.d://[:::]a:b/c": invalid port "a:b" after host
"a+b-c.d://[:::]./rel"	612b622d632e643a2f2f5b3a3a3a5d2e2f72656c	parse "a+b-c.d://[:::]./rel": invalid port "." after host
"a+b-c.d://[:::]../rel"	612b622d632e643a2f2f5b3a3a3a5d2e2e2f72656c	parse "a+b-c.d://[:::]../rel": invalid port ".." after host
"a+b-c.d://[12345::]"	612b622d632e643a2f2f5b31323334353a3a5d	parse "a+b-c.d://[12345::]": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]/"	612b622d632e643a2f2f5b31323334353a3a5d2f	parse "a+b-c.d://[12345::]/": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]/path"	612b622d632e643a2f2f5b31323334353a3a5d2f70617468	parse "a+b-c.d://[12345::]/path": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]/path/to"	612b622d632e643a2f2f5b31323334353a3a5d2f706174682f746f	parse "a+b-c.d://[12345::]/path/to": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]/pa th"	612b622d632e643a2f2f5b31323334353a3a5d2f7061207468	parse "a+b-c.d://[12345::]/pa th": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]/%2f"	612b622d632e643a2f2f5b31323334353a3a5d2f253266	parse "a+b-c.d://[12345::]/%2f": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]/%zz"	612b622d632e643a2f2f5b31323334353a3a5d2f257a7a	parse "a+b-c.d://[12345::]/%zz": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]/%"	612b622d632e643a2f2f5b31323334353a3a5d2f25	parse "a+b-c.d://[12345::]/%": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]?"	612b622d632e643a2f2f5b31323334353a3a5d3f	parse "a+b-c.d://[12345::]?": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]?a=b"	612b622d632e643a2f2f5b31323334353a3a5d3f613d62	parse "a+b-c.d://[12345::]?a=b": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]?a=b?c=d"	612b622d632e643a2f2f5b31323334353a3a5d3f613d623f633d64	parse "a+b-c.d://[12345::]?a=b?c=d": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]#"	612b622d632e643a2f2f5b31323334353a3a5d23	parse "a+b-c.d://[12345::]": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]#frag"	612b622d632e643a2f2f5b31323334353a3a5d2366726167	parse "a+b-c.d://[12345::]": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]#%zz"	612b622d632e643a2f2f5b31323334353a3a5d23257a7a	parse "a+b-c.d://[12345::]": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]#fr ag"	612b622d632e643a2f2f5b31323334353a3a5d236672206167	parse "a+b-c.d://[12345::]": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]/p?q#f"	612b622d632e643a2f2f5b31323334353a3a5d2f703f712366	parse "a+b-c.d://[12345::]/p?q": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"a+b-c.d://[12345::]:opaque"	612b622d632e643a2f2f5b31323334353a3a5d3a6f7061717565	parse "a+b-c.d://[12345::]:opaque": invalid port ":opaque" after host
"a+b-c.d://[12345::]rel/path"	612b622d632e643a2f2f5b31323334353a3a5d72656c2f70617468	parse "a+b-c.d://[12345::]rel/path": invalid port "rel" after host
"a+b-c.d://[12345::]a:b/c"	612b622d632e643a2f2f5b31323334353a3a5d613a622f63	parse "a+b-c.d://[12345::]a:b/c": invalid port "a:b" after host
"a+b-c.d://[12345::]./rel"	612b622d632e643a2f2f5b31323334353a3a5d2e2f72656c	parse "a+b-c.d://[12345::]./rel": invalid port "." after host
"a+b-c.d://[12345::]../rel"	612b622d632e643a2f2f5b31323334353a3a5d2e2e2f72656c	parse "a+b-c.d://[12345::]../rel": invalid port ".." after host
"a+b-c.d://[::1]extra"	612b622d632e643a2f2f5b3a3a315d6578747261	parse "a+b-c.d://[::1]extra": invalid port "extra" after host
"a+b-c.d://[::1]extra/"	612b622d632e643a2f2f5b3a3a315d65787472612f	parse "a+b-c.d://[::1]extra/": invalid port "extra" after host
"a+b-c.d://[::1]extra/path"	612b622d632e643a2f2f5b3a3a315d65787472612f70617468	parse "a+b-c.d://[::1]extra/path": invalid port "extra" after host
"a+b-c.d://[::1]extra/path/to"	612b622d632e643a2f2f5b3a3a315d65787472612f706174682f746f	parse "a+b-c.d://[::1]extra/path/to": invalid port "extra" after host
"a+b-c.d://[::1]extra/pa th"	612b622d632e643a2f2f5b3a3a315d65787472612f7061207468	parse "a+b-c.d://[::1]extra/pa th": invalid port "extra" after host
"a+b-c.d://[::1]extra/%2f"	612b622d632e643a2f2f5b3a3a315d65787472612f253266	parse "a+b-c.d://[::1]extra/%2f": invalid port "extra" after host
"a+b-c.d://[::1]extra/%zz"	612b622d632e643a2f2f5b3a3a315d65787472612f257a7a	parse "a+b-c.d://[::1]extra/%zz": invalid port "extra" after host
"a+b-c.d://[::1]extra/%"	612b622d632e643a2f2f5b3a3a315d65787472612f25	parse "a+b-c.d://[::1]extra/%": invalid port "extra" after host
"a+b-c.d://[::1]extra?"	612b622d632e643a2f2f5b3a3a315d65787472613f	parse "a+b-c.d://[::1]extra?": invalid port "extra" after host
"a+b-c.d://[::1]extra?a=b"	612b622d632e643a2f2f5b3a3a315d65787472613f613d62	parse "a+b-c.d://[::1]extra?a=b": invalid port "extra" after host
"a+b-c.d://[::1]extra?a=b?c=d"	612b622d632e643a2f2f5b3a3a315d65787472613f613d623f633d64	parse "a+b-c.d://[::1]extra?a=b?c=d": invalid port "extra" after host
"a+b-c.d://[::1]extra#"	612b622d632e643a2f2f5b3a3a315d657874726123	parse "a+b-c.d://[::1]extra": invalid port "extra" after host
"a+b-c.d://[::1]extra#frag"	612b622d632e643a2f2f5b3a3a315d65787472612366726167	parse "a+b-c.d://[::1]extra": invalid port "extra" after host
"a+b-c.d://[::1]extra#%zz"	612b622d632e643a2f2f5b3a3a315d657874726123257a7a	parse "a+b-c.d://[::1]extra": invalid port "extra" after host
"a+b-c.d://[::1]extra#fr ag"	612b622d632e643a2f2f5b3a3a315d6578747261236672206167	parse "a+b-c.d://[::1]extra": invalid port "extra" after host
"a+b-c.d://[::1]extra/p?q#f"	612b622d632e643a2f2f5b3a3a315d65787472612f703f712366	parse "a+b-c.d://[::1]extra/p?q": invalid port "extra" after host
"a+b-c.d://[::1]extra:opaque"	612b622d632e643a2f2f5b3a3a315d65787472613a6f7061717565	parse "a+b-c.d://[::1]extra:opaque": invalid port "extra:opaque" after host
"a+b-c.d://[::1]extrarel/path"	612b622d632e643a2f2f5b3a3a315d657874726172656c2f70617468	parse "a+b-c.d://[::1]extrarel/path": invalid port "extrarel" after host
"a+b-c.d://[::1]extraa:b/c"	612b622d632e643a2f2f5b3a3a315d6578747261613a622f63	parse "a+b-c.d://[::1]extraa:b/c": invalid port "extraa:b" after host
"a+b-c.d://[::1]extra./rel"	612b622d632e643a2f2f5b3a3a315d65787472612e2f72656c	parse "a+b-c.d://[::1]extra./rel": invalid port "extra." after host
"a+b-c.d://[::1]extra../rel"	612b622d632e643a2f2f5b3a3a315d65787472612e2e2f72656c	parse "a+b-c.d://[::1]extra../rel": invalid port "extra.." after host
"a+b-c.d://%2f"	612b622d632e643a2f2f253266	parse "a+b-c.d://%2f": invalid URL escape "%2f"
"a+b-c.d://%2f/"	612b622d632e643a2f2f2532662f	parse "a+b-c.d://%2f/": invalid URL escape "%2f"
"a+b-c.d://%2f/path"	612b622d632e643a2f2f2532662f70617468	parse "a+b-c.d://%2f/path": invalid URL escape "%2f"
"a+b-c.d://%2f/path/to"	612b622d632e643a2f2f2532662f706174682f746f	parse "a+b-c.d://%2f/path/to": invalid URL escape "%2f"
"a+b-c.d://%2f/pa th"	612b622d632e643a2f2f2532662f7061207468	parse "a+b-c.d://%2f/pa th": invalid URL escape "%2f"
"a+b-c.d://%2f/%2f"	612b622d632e643a2f2f2532662f253266	parse "a+b-c.d://%2f/%2f": invalid URL escape "%2f"
"a+b-c.d://%2f/%zz"	612b622d632e643a2f2f2532662f257a7a	parse "a+b-c.d://%2f/%zz": invalid URL escape "%2f"
"a+b-c.d://%2f/%"	612b622d632e643a2f2f2532662f25	parse "a+b-c.d://%2f/%": invalid URL escape "%2f"
"a+b-c.d://%2f?"	612b622d632e643a2f2f2532663f	parse "a+b-c.d://%2f?": invalid URL escape "%2f"
"a+b-c.d://%2f?a=b"	612b622d632e643a2f2f2532663f613d62	parse "a+b-c.d://%2f?a=b": invalid URL escape "%2f"
"a+b-c.d://%2f?a=b?c=d"	612b622d632e643a2f2f2532663f613d623f633d64	parse "a+b-c.d://%2f?a=b?c=d": invalid URL escape "%2f"
"a+b-c.d://%2f#"	612b622d632e643a2f2f25326623	parse "a+b-c.d://%2f": invalid URL escape "%2f"
"a+b-c.d://%2f#frag"	612b622d632e643a2f2f2532662366726167	parse "a+b-c.d://%2f": invalid URL escape "%2f"
"a+b-c.d://%2f#%zz"	612b622d632e643a2f2f25326623257a7a	parse "a+b-c.d://%2f": invalid URL escape "%2f"
"a+b-c.d://%2f#fr ag"	612b622d632e643a2f2f253266236672206167	parse "a+b-c.d://%2f": invalid URL escape "%2f"
"a+b-c.d://%2f/p?q#f"	612b622d632e643a2f2f2532662f703f712366	parse "a+b-c.d://%2f/p?q": invalid URL escape "%2f"
"a+b-c.d://%2f:opaque"	612b622d632e643a2f2f2532663a6f7061717565	parse "a+b-c.d://%2f:opaque": invalid port ":opaque" after host
"a+b-c.d://%2frel/path"	612b622d632e643a2f2f25326672656c2f70617468	parse "a+b-c.d://%2frel/path": invalid URL escape "%2f"
"a+b-c.d://%2fa:b/c"	612b622d632e643a2f2f253266613a622f63	parse "a+b-c.d://%2fa:b/c": invalid port ":b" after host
"a+b-c.d://%2f./rel"	612b622d632e643a2f2f2532662e2f72656c	parse "a+b-c.d://%2f./rel": invalid URL escape "%2f"
"a+b-c.d://%2f../rel"	612b622d632e643a2f2f2532662e2e2f72656c	parse "a+b-c.d://%2f../rel": invalid URL escape "%2f"
"a+b-c.d://h%2fst"	612b622d632e643a2f2f682532667374	parse "a+b-c.d://h%2fst": invalid URL escape "%2f"
"a+b-c.d://h%2fst/"	612b622d632e643a2f2f6825326673742f	parse "a+b-c.d://h%2fst/": invalid URL escape "%2f"
"a+b-c.d://h%2fst/path"	612b622d632e643a2f2f6825326673742f70617468	parse "a+b-c.d://h%2fst/path": invalid URL escape "%2f"
"a+b-c.d://h%2fst/path/to"	612b622d632e643a2f2f6825326673742f706174682f746f	parse "a+b-c.d://h%2fst/path/to": invalid URL escape "%2f"
"a+b-c.d://h%2fst/pa th"	612b622d632e643a2f2f6825326673742f7061207468	parse "a+b-c.d://h%2fst/pa th": invalid URL escape "%2f"
"a+b-c.d://h%2fst/%2f"	612b622d632e643a2f2f6825326673742f253266	parse "a+b-c.d://h%2fst/%2f": invalid URL escape "%2f"
"a+b-c.d://h%2fst/%zz"	612b622d632e643a2f2f6825326673742f257a7a	parse "a+b-c.d://h%2fst/%zz": invalid URL escape "%2f"
"a+b-c.d://h%2fst/%"	612b622d632e643a2f2f6825326673742f25	parse "a+b-c.d://h%2fst/%": invalid URL escape "%2f"
"a+b-c.d://h%2fst?"	612b622d632e643a2f2f6825326673743f	parse "a+b-c.d://h%2fst?": invalid URL escape "%2f"
"a+b-c.d://h%2fst?a=b"	612b622d632e643a2f2f6825326673743f613d62	parse "a+b-c.d://h%2fst?a=b": invalid URL escape "%2f"
"a+b-c.d://h%2fst?a=b?c=d"	612b622d632e643a2f2f6825326673743f613d623f633d64	parse "a+b-c.d://h%2fst?a=b?c=d": invalid URL escape "%2f"
"a+b-c.d://h%2fst#"	612b622d632e643a2f2f68253266737423	parse "a+b-c.d://h%2fst": invalid URL escape "%2f"
"a+b-c.d://h%2fst#frag"	612b622d632e643a2f2f6825326673742366726167	parse "a+b-c.d://h%2fst": invalid URL escape "%2f"
"a+b-c.d://h%2fst#%zz"	612b622d632e643a2f2f68253266737423257a7a	parse "a+b-c.d://h%2fst": invalid URL escape "%2f"
"a+b-c.d://h%2fst#fr ag"	612b622d632e643a2f2f682532667374236672206167	parse "a+b-c.d://h%2fst": invalid URL escape "%2f"
"a+b-c.d://h%2fst/p?q#f"	612b622d632e643a2f2f6825326673742f703f712366	parse "a+b-c.d://h%2fst/p?q": invalid URL escape "%2f"
"a+b-c.d://h%2fst:opaque"	612b622d632e643a2f2f6825326673743a6f7061717565	parse "a+b-c.d://h%2fst:opaque": invalid port ":opaque" after host
"a+b-c.d://h%2fstrel/path"	612b622d632e643a2f2f68253266737472656c2f70617468	parse "a+b-c.d://h%2fstrel/path": invalid URL escape "%2f"
"a+b-c.d://h%2fsta:b/c"	612b622d632e643a2f2f682532667374613a622f63	parse "a+b-c.d://h%2fsta:b/c": invalid port ":b" after host
"a+b-c.d://h%2fst./rel"	612b622d632e643a2f2f6825326673742e2f72656c	parse "a+b-c.d://h%2fst./rel": invalid URL escape "%2f"
"a+b-c.d://h%2fst../rel"	612b622d632e643a2f2f6825326673742e2e2f72656c	parse "a+b-c.d://h%2fst../rel": invalid URL escape "%2f"
"a+b-c.d://h<st"	612b622d632e643a2f2f683c7374	
"a+b-c.d://h<st/"	612b622d632e643a2f2f683c73742f	
"a+b-c.d://h<st/path"	612b622d632e643a2f2f683c73742f70617468	
"a+b-c.d://h<st/path/to"	612b622d632e643a2f2f683c73742f706174682f746f	
"a+b-c.d://h<st/pa th"	612b622d632e643a2f2f683c73742f7061207468	
"a+b-c.d://h<st/%2f"	612b622d632e643a2f2f683c73742f253266	
"a+b-c.d://h<st/%zz"	612b622d632e643a2f2f683c73742f257a7a	parse "a+b-c.d://h<st/%zz": invalid URL escape "%zz"
"a+b-c.d://h<st/%"	612b622d632e643a2f2f683c73742f25	parse "a+b-c.d://h<st/%": invalid URL escape "%"
"a+b-c.d://h<st?"	612b622d632e643a2f2f683c73743f	
"a+b-c.d://h<st?a=b"	612b622d632e643a2f2f683c73743f613d62	
"a+b-c.d://h<st?a=b?c=d"	612b622d632e643a2f2f683c73743f613d623f633d64	
"a+b-c.d://h<st#"	612b622d632e643a2f2f683c737423	
"a+b-c.d://h<st#frag"	612b622d632e643a2f2f683c73742366726167	
"a+b-c.d://h<st#%zz"	612b622d632e643a2f2f683c737423257a7a	parse "a+b-c.d://h<st#%zz": invalid URL escape "%zz"
"a+b-c.d://h<st#fr ag"	612b622d632e643a2f2f683c7374236672206167	
"a+b-c.d://h<st/p?q#f"	612b622d632e643a2f2f683c73742f703f712366	
"a+b-c.d://h<st:opaque"	612b622d632e643a2f2f683c73743a6f7061717565	parse "a+b-c.d://h<st:opaque": invalid port ":opaque" after host
"a+b-c.d://h<strel/path"	612b622d632e643a2f2f683c737472656c2f70617468	
"a+b-c.d://h<sta:b/c"	612b622d632e643a2f2f683c7374613a622f63	parse "a+b-c.d://h<sta:b/c": invalid port ":b" after host
"a+b-c.d://h<st./rel"	612b622d632e643a2f2f683c73742e2f72656c	
"a+b-c.d://h<st../rel"	612b622d632e643a2f2f683c73742e2e2f72656c	
"a+b-c.d://h\"st"	612b622d632e643a2f2f68227374	
"a+b-c.d://h\"st/"	612b622d632e643a2f2f682273742f	
"a+b-c.d://h\"st/path"	612b622d632e643a2f2f682273742f70617468	
"a+b-c.d://h\"st/path/to"	612b622d632e643a2f2f682273742f706174682f746f	
"a+b-c.d://h\"st/pa th"	612b622d632e643a2f2f682273742f7061207468	
"a+b-c.d://h\"st/%2f"	612b622d632e643a2f2f682273742f253266	
"a+b-c.d://h\"st/%zz"	612b622d632e643a2f2f682273742f257a7a	parse "a+b-c.d://h\"st/%zz": invalid URL escape "%zz"
"a+b-c.d://h\"st/%"	612b622d632e643a2f2f682273742f25	parse "a+b-c.d://h\"st/%": invalid URL escape "%"
"a+b-c.d://h\"st?"	612b622d632e643a2f2f682273743f	
"a+b-c.d://h\"st?a=b"	612b622d632e643a2f2f682273743f613d62	
"a+b-c.d://h\"st?a=b?c=d"	612b622d632e643a2f2f682273743f613d623f633d64	
"a+b-c.d://h\"st#"	612b622d632e643a2f2f6822737423	
"a+b-c.d://h\"st#frag"	612b622d632e643a2f2f682273742366726167	
"a+b-c.d://h\"st#%zz"	612b622d632e643a2f2f6822737423257a7a	parse "a+b-c.d://h\"st#%zz": invalid URL escape "%zz"
"a+b-c.d://h\"st#fr ag"	612b622d632e643a2f2f68227374236672206167	
"a+b-c.d://h\"st/p?q#f"	612b622d632e643a2f2f682273742f703f712366	
"a+b-c.d://h\"st:opaque"	612b622d632e643a2f2f682273743a6f7061717565	parse "a+b-c.d://h\"st:opaque": invalid port ":opaque" after host
"a+b-c.d://h\"strel/path"	612b622d632e643a2f2f6822737472656c2f70617468	
"a+b-c.d://h\"sta:b/c"	612b622d632e643a2f2f68227374613a622f63	parse "a+b-c.d://h\"sta:b/c": invalid port ":b" after host
"a+b-c.d://h\"st./rel"	612b622d632e643a2f2f682273742e2f72656c	
"a+b-c.d://h\"st../rel"	612b622d632e643a2f2f682273742e2e2f72656c	
"a+b-c.d://h|st"	612b622d632e643a2f2f687c7374	parse "a+b-c.d://h|st": invalid character "|" in host name
"a+b-c.d://h|st/"	612b622d632e643a2f2f687c73742f	parse "a+b-c.d://h|st/": invalid character "|" in host name
"a+b-c.d://h|st/path"	612b622d632e643a2f2f687c73742f70617468	parse "a+b-c.d://h|st/path": invalid character "|" in host name
"a+b-c.d://h|st/path/to"	612b622d632e643a2f2f687c73742f706174682f746f	parse "a+b-c.d://h|st/path/to": invalid character "|" in host name
"a+b-c.d://h|st/pa th"	612b622d632e643a2f2f687c73742f7061207468	parse "a+b-c.d://h|st/pa th": invalid character "|" in host name
"a+b-c.d://h|st/%2f"	612b622d632e643a2f2f687c73742f253266	parse "a+b-c.d://h|st/%2f": invalid character "|" in host name
"a+b-c.d://h|st/%zz"	612b622d632e643a2f2f687c73742f257a7a	parse "a+b-c.d://h|st/%zz": invalid character "|" in host name
"a+b-c.d://h|st/%"	612b622d632e643a2f2f687c73742f25	parse "a+b-c.d://h|st/%": invalid character "|" in host name
"a+b-c.d://h|st?"	612b622d632e643a2f2f687c73743f	parse "a+b-c.d://h|st?": invalid character "|" in host name
"a+b-c.d://h|st?a=b"	612b622d632e643a2f2f687c73743f613d62	parse "a+b-c.d://h|st?a=b": invalid character "|" in host name
"a+b-c.d://h|st?a=b?c=d"	612b622d632e643a2f2f687c73743f613d623f633d64	parse "a+b-c.d://h|st?a=b?c=d": invalid character "|" in host name
"a+b-c.d://h|st#"	612b622d632e643a2f2f687c737423	parse "a+b-c.d://h|st": invalid character "|" in host name
"a+b-c.d://h|st#frag"	612b622d632e643a2f2f687c73742366726167	parse "a+b-c.d://h|st": invalid character "|" in host name
